 +1.879699e6      +1.554528e-2      
 +1.881468e6      +1.075341e-2      
 +1.883239e6      -9.137011e-3      
 +1.885014e6      -1.983213e-3      
 +1.886792e6      -9.698263e-4      
 +1.888574e6      +1.705102e-3      
 +1.890359e6      +3.863792e-3      
 +1.892148e6      +5.993200e-3      
 +1.893939e6      -4.623072e-3      
 +1.895735e6      -1.573552e-3      
 +1.897533e6      +1.809412e-2      
 +1.899335e6      +7.500502e-3      
 +1.901141e6      -4.125199e-3      
 +1.902950e6      +1.954056e-2      
 +1.904762e6      +2.435396e-2      
 +1.906578e6      +1.238708e-2      
 +1.908397e6      +7.215105e-4      
 +1.910220e6      +5.612748e-3      
 +1.912046e6      +2.108873e-2      
 +1.913876e6      -2.167227e-3      
 +1.915709e6      +1.834568e-2      
 +1.917546e6      +8.108253e-3      
 +1.919386e6      +1.122450e-2      
 +1.921230e6      +1.308860e-2      
 +1.923077e6      +2.245644e-2      
 +1.924928e6      +7.985854e-3      
 +1.926782e6      +2.252116e-3      
 +1.928640e6      -3.133449e-3      
 +1.930502e6      +6.843752e-3      
 +1.932367e6      +7.969579e-3      
 +1.934236e6      +1.358651e-2      
 +1.936108e6      -1.977723e-2      
 +1.937984e6      +3.288571e-2      
 +1.939864e6      +2.378254e-2      
 +1.941748e6      -1.757391e-3      
 +1.943635e6      +9.828585e-4      
 +1.945525e6      +9.624548e-3      
 +1.947420e6      +3.988035e-3      
 +1.949318e6      +1.524713e-2      
 +1.951220e6      +2.271601e-2      
 +1.953125e6      +1.787503e-2      
 +1.955034e6      +9.771276e-4      
 +1.956947e6      -3.049578e-4      
 +1.958864e6      +2.336898e-2      
 +1.960784e6      +8.524537e-4      
 +1.962709e6      +1.381596e-2      
 +1.964637e6      +8.991774e-3      
 +1.966568e6      +6.078895e-3      
 +1.968504e6      +5.367523e-3      
 +1.970443e6      -8.061002e-3      
 +1.972387e6      +2.425180e-2      
 +1.974334e6      +1.803679e-2      
 +1.976285e6      +5.887465e-3      
 +1.978239e6      -8.059284e-3      
 +1.980198e6      +2.409512e-2      
 +1.982161e6      +2.059016e-2      
 +1.984127e6      -8.019805e-4      
 +1.986097e6      -8.835352e-3      
 +1.988072e6      +1.223972e-2      
 +1.990050e6      +8.796618e-3      
 +1.992032e6      +1.422002e-2      
 +1.994018e6      +7.296553e-3      
 +1.996008e6      +6.929181e-3      
 +1.998002e6      +9.077665e-3      
 +2.000000e6      +1.184649e-2      
 +2.002002e6      +1.576118e-2      
 +2.004008e6      +2.149429e-3      
 +2.006018e6      +2.607991e-3      
 +2.008032e6      +9.976059e-3      
 +2.010050e6      +1.036000e-2      
 +2.012072e6      +5.243366e-3      
 +2.014099e6      -3.828778e-3      
 +2.016129e6      +1.901940e-2      
 +2.018163e6      +1.969109e-2      
 +2.020202e6      +1.007037e-2      
 +2.022245e6      -4.579066e-3      
 +2.024291e6      -1.534992e-2      
 +2.026342e6      +9.603725e-3      
 +2.028398e6      +9.668902e-3      
 +2.030457e6      +1.307878e-2      
 +2.032520e6      +9.401429e-3      
 +2.034588e6      +1.993117e-2      
 +2.036660e6      -2.735116e-3      
 +2.038736e6      -2.880442e-3      
 +2.040816e6      -3.272660e-3      
 +2.042901e6      -3.625112e-3      
 +2.044990e6      +1.324635e-2      
 +2.047083e6      +6.838218e-3      
 +2.049180e6      -4.853619e-4      
 +2.051282e6      +1.631536e-2      
 +2.053388e6      +8.704344e-3      
 +2.055498e6      +1.177590e-2      
 +2.057613e6      +5.557792e-3      
 +2.059732e6      -2.361078e-3      
 +2.061856e6      +6.049602e-3      
 +2.063983e6      +1.532867e-2      
 +2.066116e6      +8.282613e-4      
 +2.068252e6      +1.666656e-2      
 +2.070393e6      +2.826116e-2      
 +2.072539e6      +9.341431e-3      
 +2.074689e6      +6.713535e-4      
 +2.076843e6      +5.982883e-3      
 +2.079002e6      +5.270305e-3      
 +2.081165e6      -7.875195e-4      
 +2.083333e6      -7.158091e-3      
 +2.085506e6      +7.539517e-3      
 +2.087683e6      +3.219845e-3      
 +2.089864e6      +1.142369e-4      
 +2.092050e6      +2.303786e-2      
 +2.094241e6      +5.592063e-3      
 +2.096436e6      +2.254980e-2      
 +2.098636e6      +4.781881e-3      
 +2.100840e6      +1.786832e-3      
 +2.103049e6      +1.200462e-2      
 +2.105263e6      -5.793304e-3      
 +2.107482e6      +5.161221e-3      
 +2.109705e6      +1.716491e-2      
 +2.111932e6      +1.093035e-3      
 +2.114165e6      +1.012792e-3      
 +2.116402e6      +1.515559e-2      
 +2.118644e6      +6.343413e-3      
 +2.120891e6      +2.911958e-2      
 +2.123142e6      +6.491694e-3      
 +2.125399e6      +2.454006e-3      
 +2.127660e6      +1.702761e-2      
 +2.129925e6      +1.883523e-2      
 +2.132196e6      +1.980128e-2      
 +2.134472e6      +2.424909e-3      
 +2.136752e6      +4.269128e-3      
 +2.139037e6      +1.397164e-2      
 +2.141328e6      +4.343816e-3      
 +2.143623e6      +1.683337e-2      
 +2.145923e6      +2.331550e-2      
 +2.148228e6      +3.982731e-3      
 +2.150538e6      +1.255897e-2      
 +2.152853e6      -1.019918e-3      
 +2.155172e6      +1.511933e-2      
 +2.157497e6      +8.947637e-3      
 +2.159827e6      +1.838838e-2      
 +2.162162e6      +1.158382e-2      
 +2.164502e6      +1.996283e-2      
 +2.166847e6      +2.252624e-3      
 +2.169197e6      +4.804713e-3      
 +2.171553e6      +9.154873e-3      
 +2.173913e6      +1.028391e-2      
 +2.176279e6      +1.157124e-2      
 +2.178649e6      +8.306625e-3      
 +2.181025e6      +2.702943e-2      
 +2.183406e6      +2.572423e-2      
 +2.185792e6      +1.192943e-2      
 +2.188184e6      +2.370690e-2      
 +2.190581e6      -6.961449e-3      
 +2.192982e6      +1.294257e-2      
 +2.195390e6      +1.254144e-2      
 +2.197802e6      -1.467629e-3      
 +2.200220e6      +1.196589e-2      
 +2.202643e6      +9.287096e-3      
 +2.205072e6      +7.324548e-3      
 +2.207506e6      +1.033406e-2      
 +2.209945e6      +8.158246e-3      
 +2.212389e6      -1.998766e-3      
 +2.214839e6      -2.064744e-3      
 +2.217295e6      +6.007169e-3      
 +2.219756e6      +1.923943e-2      
 +2.222222e6      +7.156560e-3      
 +2.224694e6      +9.160887e-3      
 +2.227171e6      +9.896063e-3      
 +2.229654e6      +5.880766e-3      
 +2.232143e6      +1.508328e-2      
 +2.234637e6      +3.582499e-3      
 +2.237136e6      +1.337870e-2      
 +2.239642e6      +1.052172e-2      
 +2.242152e6      +2.839382e-2      
 +2.244669e6      +1.056949e-2      
 +2.247191e6      +1.538766e-2      
 +2.249719e6      +1.233297e-2      
 +2.252252e6      +1.967089e-2      
 +2.254791e6      +8.724690e-3      
 +2.257336e6      -2.513496e-3      
 +2.259887e6      -9.680922e-4      
 +2.262443e6      +1.882309e-2      
 +2.265006e6      +1.323001e-2      
 +2.267574e6      +1.391704e-2      
 +2.270148e6      +1.795511e-2      
 +2.272727e6      -9.945460e-3      
 +2.275313e6      +1.649625e-2      
 +2.277904e6      -1.531433e-2      
 +2.280502e6      +1.432184e-2      
 +2.283105e6      +2.133581e-2      
 +2.285714e6      +8.620651e-3      
 +2.288330e6      +3.110138e-2      
 +2.290951e6      +2.245871e-2      
 +2.293578e6      +1.119246e-2      
 +2.296211e6      +1.065126e-2      
 +2.298851e6      +1.333172e-2      
 +2.301496e6      +1.263707e-2      
 +2.304147e6      +3.225277e-3      
 +2.306805e6      -8.539217e-3      
 +2.309469e6      +8.412519e-3      
 +2.312139e6      +6.508550e-3      
 +2.314815e6      -9.519922e-4      
 +2.317497e6      +1.197085e-3      
 +2.320186e6      +1.739810e-2      
 +2.322880e6      +7.279878e-3      
 +2.325581e6      +2.156802e-2      
 +2.328289e6      +1.751020e-2      
 +2.331002e6      +3.713953e-2      
 +2.333722e6      +1.308784e-2      
 +2.336449e6      +2.045224e-2      
 +2.339181e6      +5.349444e-3      
 +2.341920e6      +1.220305e-3      
 +2.344666e6      +1.701760e-2      
 +2.347418e6      +1.777683e-2      
 +2.350176e6      +8.964481e-3      
 +2.352941e6      +2.677511e-2      
 +2.355713e6      +3.370770e-2      
 +2.358491e6      +1.852383e-2      
 +2.361275e6      +1.942391e-2      
 +2.364066e6      +1.134497e-2      
 +2.366864e6      +2.201770e-2      
 +2.369668e6      +4.311015e-2      
 +2.372479e6      +1.144826e-2      
 +2.375297e6      +9.693353e-3      
 +2.378121e6      +3.753661e-3      
 +2.380952e6      +1.704523e-2      
 +2.383790e6      +1.257076e-2      
 +2.386635e6      +1.739712e-2      
 +2.389486e6      +5.179449e-4      
 +2.392344e6      +7.070170e-3      
 +2.395210e6      +5.557627e-3      
 +2.398082e6      +9.287546e-3      
 +2.400960e6      -1.069743e-2      
 +2.403846e6      +2.840914e-2      
 +2.406739e6      +8.602565e-3      
 +2.409639e6      +1.311485e-2      
 +2.412545e6      +6.582052e-3      
 +2.415459e6      +3.670985e-2      
 +2.418380e6      +1.551372e-2      
 +2.421308e6      -1.454905e-2      
 +2.424242e6      +2.870953e-2      
 +2.427184e6      +2.887703e-3      
 +2.430134e6      +3.926971e-2      
 +2.433090e6      +1.176746e-2      
 +2.436054e6      +2.490774e-2      
 +2.439024e6      +3.728456e-2      
 +2.442002e6      +1.102555e-2      
 +2.444988e6      +8.091786e-3      
 +2.447980e6      +3.497780e-2      
 +2.450980e6      +1.615975e-2      
 +2.453988e6      +1.451297e-2      
 +2.457002e6      +8.311007e-3      
 +2.460025e6      +1.155717e-2      
 +2.463054e6      +1.622249e-2      
 +2.466091e6      +2.557284e-2      
 +2.469136e6      -2.334901e-3      
 +2.472188e6      +2.815110e-2      
 +2.475248e6      +3.428045e-2      
 +2.478315e6      +1.086239e-2      
 +2.481390e6      +1.138660e-2      
 +2.484472e6      +1.293615e-2      
 +2.487562e6      +1.371523e-2      
 +2.490660e6      +3.116934e-2      
 +2.493766e6      +2.490968e-3      
 +2.496879e6      +2.760841e-2      
 +2.500000e6      -1.959028e-2      
 +2.503129e6      +8.919934e-4      
 +2.506266e6      +2.685740e-2      
 +2.509410e6      +3.356434e-2      
 +2.512563e6      +6.884564e-3      
 +2.515723e6      +2.986889e-2      
 +2.518892e6      +4.966203e-3      
 +2.522068e6      +1.667335e-2      
 +2.525253e6      -2.959411e-3      
 +2.528445e6      +4.734642e-2      
 +2.531646e6      +3.734099e-2      
 +2.534854e6      -5.649779e-4      
 +2.538071e6      +7.886403e-3      
 +2.541296e6      +5.359219e-2      
 +2.544529e6      +1.298397e-2      
 +2.547771e6      +1.804791e-2      
 +2.551020e6      +7.926319e-3      
 +2.554278e6      +3.223158e-3      
 +2.557545e6      +4.725669e-2      
 +2.560819e6      +3.690127e-2      
 +2.564103e6      +2.339446e-2      
 +2.567394e6      +1.073829e-2      
 +2.570694e6      +8.512951e-3      
 +2.574003e6      +3.234635e-2      
 +2.577320e6      +3.781319e-2      
 +2.580645e6      +9.983115e-3      
 +2.583979e6      +3.361523e-2      
 +2.587322e6      +3.769064e-2      
 +2.590674e6      -5.684382e-3      
 +2.594034e6      +4.208436e-2      
 +2.597403e6      +3.051805e-2      
 +2.600780e6      +2.433707e-2      
 +2.604167e6      +5.836970e-3      
 +2.607562e6      +1.737939e-2      
 +2.610966e6      +2.046884e-2      
 +2.614379e6      +3.450663e-2      
 +2.617801e6      +4.570523e-2      
 +2.621232e6      -2.799535e-3      
 +2.624672e6      +1.354777e-2      
 +2.628121e6      +3.224311e-2      
 +2.631579e6      +1.701434e-2      
 +2.635046e6      +3.539335e-2      
 +2.638522e6      +3.225311e-2      
 +2.642008e6      +3.912687e-2      
 +2.645503e6      +1.582244e-2      
 +2.649007e6      +5.524317e-2      
 +2.652520e6      +2.443095e-2      
 +2.656042e6      +1.463223e-2      
 +2.659574e6      +2.663359e-2      
 +2.663116e6      +3.616633e-2      
 +2.666667e6      +7.638065e-3      
 +2.670227e6      +3.128115e-2      
 +2.673797e6      +2.278823e-2      
 +2.677376e6      +3.076060e-2      
 +2.680965e6      +1.922460e-2      
 +2.684564e6      +3.449472e-2      
 +2.688172e6      +2.678124e-2      
 +2.691790e6      +5.018299e-2      
 +2.695418e6      +5.013836e-2      
 +2.699055e6      +2.385090e-2      
 +2.702703e6      +3.598806e-2      
 +2.706360e6      +5.663791e-3      
 +2.710027e6      -4.785566e-4      
 +2.713704e6      +3.700995e-3      
 +2.717391e6      -6.011466e-3      
 +2.721088e6      -1.226338e-2      
 +2.724796e6      -1.051380e-2      
 +2.728513e6      +4.477670e-2      
 +2.732240e6      +5.348487e-3      
 +2.735978e6      +3.965401e-3      
 +2.739726e6      +1.001312e-2      
 +2.743484e6      +4.010341e-2      
 +2.747253e6      +2.916077e-2      
 +2.751032e6      +2.470027e-2      
 +2.754821e6      +4.614341e-2      
 +2.758621e6      +6.524021e-3      
 +2.762431e6      +1.351611e-2      
 +2.766252e6      +4.686782e-2      
 +2.770083e6      +1.229323e-2      
 +2.773925e6      +1.931725e-2      
 +2.777778e6      +5.334963e-2      
 +2.781641e6      +1.241240e-2      
 +2.785515e6      +4.108510e-2      
 +2.789400e6      -9.468327e-4      
 +2.793296e6      +4.553136e-2      
 +2.797203e6      +1.249975e-2      
 +2.801120e6      +2.453459e-2      
 +2.805049e6      +2.546749e-2      
 +2.808989e6      +5.871941e-2      
 +2.812940e6      -1.909686e-3      
 +2.816901e6      +5.276701e-2      
 +2.820874e6      -6.608254e-3      
 +2.824859e6      +4.065931e-2      
 +2.828854e6      +3.061625e-2      
 +2.832861e6      -9.253476e-3      
 +2.836879e6      +6.811884e-3      
 +2.840909e6      +4.426946e-2      
 +2.844950e6      +1.786148e-2      
 +2.849003e6      +3.605335e-2      
 +2.853067e6      +1.986174e-2      
 +2.857143e6      +3.277325e-2      
 +2.861230e6      +5.141115e-2      
 +2.865330e6      +7.042124e-4      
 +2.869440e6      +5.082383e-2      
 +2.873563e6      +2.870572e-2      
 +2.877698e6      +5.651634e-2      
 +2.881844e6      -1.262493e-2      
 +2.886003e6      +1.492334e-2      
 +2.890173e6      +2.076766e-2      
 +2.894356e6      +2.788771e-2      
 +2.898551e6      +2.764985e-2      
 +2.902758e6      +4.644644e-2      
 +2.906977e6      +4.877117e-2      
 +2.911208e6      +1.148778e-2      
 +2.915452e6      +3.595023e-2      
 +2.919708e6      -1.488699e-2      
 +2.923977e6      +1.950292e-2      
 +2.928258e6      +1.861869e-2      
 +2.932551e6      +1.346495e-2      
 +2.936858e6      +7.947488e-2      
 +2.941176e6      +2.336980e-3      
 +2.945508e6      +4.812197e-2      
 +2.949853e6      +2.211786e-2      
 +2.954210e6      +4.776810e-2      
 +2.958580e6      +4.984232e-2      
 +2.962963e6      +2.340352e-2      
 +2.967359e6      +4.856265e-2      
 +2.971768e6      +7.286141e-2      
 +2.976190e6      +4.880952e-2      
 +2.980626e6      +3.241767e-2      
 +2.985075e6      +8.400319e-2      
 +2.989537e6      +1.799150e-2      
 +2.994012e6      +5.798195e-2      
 +2.998501e6      +3.175137e-2      
 +3.003003e6      +1.204418e-2      
 +3.007519e6      +6.795308e-2      
 +3.012048e6      +5.994119e-2      
 +3.016591e6      +2.120758e-2      
 +3.021148e6      +8.867217e-2      
 +3.025719e6      +3.208680e-2      
 +3.030303e6      +3.993289e-2      
 +3.034901e6      +3.795192e-2      
 +3.039514e6      +6.376284e-2      
 +3.044140e6      +1.754823e-2      
 +3.048780e6      +3.561404e-2      
 +3.053435e6      +9.171445e-2      
 +3.058104e6      -2.894310e-3      
 +3.062787e6      +2.234598e-2      
 +3.067485e6      +6.651134e-2      
 +3.072197e6      +1.503525e-2      
 +3.076923e6      +7.404956e-3      
 +3.081664e6      +6.044347e-2      
 +3.086420e6      +4.099953e-2      
 +3.091190e6      +6.207945e-2      
 +3.095975e6      +6.089422e-2      
 +3.100775e6      +7.398290e-2      
 +3.105590e6      -2.457573e-2      
 +3.110420e6      +3.037439e-2      
 +3.115265e6      +1.388835e-2      
 +3.120125e6      +2.135166e-2      
 +3.125000e6      +2.328139e-2      
 +3.129890e6      +4.970527e-2      
 +3.134796e6      +4.820678e-2      
 +3.139717e6      +3.768197e-2      
 +3.144654e6      +1.538664e-2      
 +3.149606e6      +1.643449e-2      
 +3.154574e6      +6.294770e-2      
 +3.159558e6      -1.463475e-2      
 +3.164557e6      +3.644358e-2      
 +3.169572e6      +3.558756e-2      
 +3.174603e6      +2.284486e-2      
 +3.179650e6      +4.807408e-2      
 +3.184713e6      +6.686211e-2      
 +3.189793e6      +8.224408e-2      
 +3.194888e6      +5.100267e-2      
 +3.200000e6      +1.061656e-2      
 +3.205128e6      +5.391901e-2      
 +3.210273e6      +1.663633e-2      
 +3.215434e6      +7.795738e-2      
 +3.220612e6      +3.970322e-2      
 +3.225806e6      +4.426268e-2      
 +3.231018e6      +6.114000e-2      
 +3.236246e6      +1.456294e-2      
 +3.241491e6      +2.755105e-3      
 +3.246753e6      +3.610519e-2      
 +3.252033e6      +3.494198e-2      
 +3.257329e6      -2.430894e-2      
 +3.262643e6      +4.219017e-2      
 +3.267974e6      +2.043024e-2      
 +3.273322e6      -7.101101e-3      
 +3.278689e6      +2.727056e-2      
 +3.284072e6      +5.589823e-2      
 +3.289474e6      +5.890494e-2      
 +3.294893e6      +2.380399e-2      
 +3.300330e6      +7.441223e-2      
 +3.305785e6      +2.628654e-2      
 +3.311258e6      +5.431359e-2      
 +3.316750e6      +2.180227e-2      
 +3.322259e6      +7.632731e-2      
 +3.327787e6      +3.371111e-2      
 +3.333333e6      +6.926902e-2      
 +3.338898e6      +6.588721e-2      
 +3.344482e6      +2.117574e-2      
 +3.350084e6      +5.052589e-2      
 +3.355705e6      +4.550016e-2      
 +3.361345e6      +2.392028e-2      
 +3.367003e6      +3.364427e-2      
 +3.372681e6      +6.846213e-2      
 +3.378378e6      +2.760467e-2      
 +3.384095e6      +3.511950e-2      
 +3.389831e6      +4.274160e-2      
 +3.395586e6      +3.059383e-2      
 +3.401361e6      +1.400516e-2      
 +3.407155e6      +2.464062e-2      
 +3.412969e6      +3.070249e-2      
 +3.418803e6      +2.908825e-2      
 +3.424658e6      +3.298463e-2      
 +3.430532e6      +4.056373e-2      
 +3.436426e6      +8.629800e-2      
 +3.442341e6      +6.181874e-3      
 +3.448276e6      +3.830629e-2      
 +3.454231e6      +5.122945e-2      
 +3.460208e6      +5.789785e-2      
 +3.466205e6      +3.705726e-2      
 +3.472222e6      +5.721076e-2      
 +3.478261e6      +2.144242e-2      
 +3.484321e6      +4.064493e-2      
 +3.490401e6      +6.343183e-3      
 +3.496503e6      +5.597881e-2      
 +3.502627e6      +3.145713e-2      
 +3.508772e6      +4.457036e-2      
 +3.514938e6      +1.568319e-2      
 +3.521127e6      +4.505352e-2      
 +3.527337e6      +4.021940e-2      
 +3.533569e6      +6.276443e-2      
 +3.539823e6      +3.095557e-2      
 +3.546099e6      +6.644306e-2      
 +3.552398e6      +3.115459e-2      
 +3.558719e6      +1.724426e-2      
 +3.565062e6      +4.750007e-2      
 +3.571429e6      +3.365163e-2      
 +3.577818e6      +2.896708e-2      
 +3.584229e6      +1.308279e-2      
 +3.590664e6      +2.810167e-2      
 +3.597122e6      +1.899058e-2      
 +3.603604e6      +5.686965e-2      
 +3.610108e6      +1.491778e-2      
 +3.616637e6      +2.301678e-2      
 +3.623188e6      +3.837043e-2      
 +3.629764e6      +7.264048e-2      
 +3.636364e6      +3.888767e-2      
 +3.642987e6      +2.535588e-2      
 +3.649635e6      +1.252295e-2      
 +3.656307e6      +5.631460e-2      
 +3.663004e6      +6.028593e-2      
 +3.669725e6      +2.176968e-2      
 +3.676471e6      +6.249773e-2      
 +3.683241e6      +4.966836e-2      
 +3.690037e6      +1.713333e-2      
 +3.696858e6      +6.085850e-2      
 +3.703704e6      +1.921705e-2      
 +3.710575e6      +6.886084e-2      
 +3.717472e6      +3.591640e-2      
 +3.724395e6      +4.516926e-2      
 +3.731343e6      +2.313709e-2      
 +3.738318e6      +3.489094e-2      
 +3.745318e6      +6.017111e-2      
 +3.752345e6      +7.960830e-2      
 +3.759398e6      +5.666460e-2      
 +3.766478e6      +5.447493e-2      
 +3.773585e6      +4.387784e-2      
 +3.780718e6      +5.821534e-2      
 +3.787879e6      +4.115076e-2      
 +3.795066e6      +1.725798e-2      
 +3.802281e6      +5.450091e-2      
 +3.809524e6      +3.865796e-2      
 +3.816794e6      +5.218727e-2      
 +3.824092e6      +4.254148e-2      
 +3.831418e6      +6.484907e-2      
 +3.838772e6      +6.093757e-2      
 +3.846154e6      +7.098612e-2      
 +3.853565e6      +4.478356e-2      
 +3.861004e6      +3.497666e-2      
 +3.868472e6      +1.189465e-2      
 +3.875969e6      +4.809548e-2      
 +3.883495e6      +3.541449e-2      
 +3.891051e6      +6.163173e-2      
 +3.898635e6      +9.452938e-2      
 +3.906250e6      +8.393474e-2      
 +3.913894e6      +4.413891e-2      
 +3.921569e6      +5.973061e-2      
 +3.929273e6      +3.271304e-2      
 +3.937008e6      +7.286762e-2      
 +3.944773e6      +4.494226e-2      
 +3.952569e6      +7.963134e-2      
 +3.960396e6      +3.396792e-2      
 +3.968254e6      +3.556668e-2      
 +3.976143e6      +4.573611e-2      
 +3.984064e6      +6.911417e-2      
 +3.992016e6      +5.816184e-2      
 +4.000000e6      +8.302231e-2      
 +4.008016e6      +5.240636e-2      
 +4.016064e6      +6.332072e-2      
 +4.024145e6      +6.581414e-2      
 +4.032258e6      +4.867997e-2      
 +4.040404e6      +7.196969e-2      
 +4.048583e6      +6.793903e-2      
 +4.056795e6      +7.289308e-2      
 +4.065041e6      +5.846270e-2      
 +4.073320e6      +3.561934e-2      
 +4.081633e6      +6.775668e-2      
 +4.089980e6      +6.318178e-2      
 +4.098361e6      +6.556603e-2      
 +4.106776e6      +6.358320e-2      
 +4.115226e6      +4.907586e-2      
 +4.123711e6      +2.602416e-2      
 +4.132231e6      +6.793909e-2      
 +4.140787e6      +3.389061e-2      
 +4.149378e6      +5.993083e-2      
 +4.158004e6      +8.882494e-2      
 +4.166667e6      +7.330256e-2      
 +4.175365e6      +4.903092e-2      
 +4.184100e6      +6.552766e-2      
 +4.192872e6      +6.947513e-2      
 +4.201681e6      +5.571743e-2      
 +4.210526e6      +5.528673e-2      
 +4.219409e6      +6.004398e-2      
 +4.228330e6      +5.991229e-2      
 +4.237288e6      +8.023472e-2      
 +4.246285e6      +5.269949e-2      
 +4.255319e6      +3.924884e-2      
 +4.264392e6      +5.824888e-2      
 +4.273504e6      +2.001531e-2      
 +4.282655e6      +8.235450e-2      
 +4.291845e6      +6.619471e-2      
 +4.301075e6      +5.907547e-2      
 +4.310345e6      +5.154430e-2      
 +4.319654e6      +6.517914e-2      
 +4.329004e6      +8.028744e-2      
 +4.338395e6      +5.188918e-2      
 +4.347826e6      +4.158011e-2      
 +4.357298e6      +6.938100e-2      
 +4.366812e6      +6.574360e-2      
 +4.376368e6      +6.417251e-2      
 +4.385965e6      +4.609707e-2      
 +4.395604e6      +6.040816e-2      
 +4.405286e6      +6.993199e-2      
 +4.415011e6      +7.481469e-2      
 +4.424779e6      +8.025969e-2      
 +4.434590e6      +6.895525e-2      
 +4.444444e6      +4.099478e-2      
 +4.454343e6      +7.038262e-2      
 +4.464286e6      +7.255198e-2      
 +4.474273e6      +5.708542e-2      
 +4.484305e6      +1.112891e-1      
 +4.494382e6      +7.609255e-2      
 +4.504505e6      +7.978517e-2      
 +4.514673e6      +3.527249e-2      
 +4.524887e6      +5.462882e-2      
 +4.535147e6      +1.095076e-1      
 +4.545455e6      +8.527769e-2      
 +4.555809e6      +6.591038e-2      
 +4.566210e6      +9.240980e-2      
 +4.576659e6      +8.399407e-2      
 +4.587156e6      +1.037719e-1      
 +4.597701e6      +5.606245e-2      
 +4.608295e6      +8.423474e-2      
 +4.618938e6      +7.733815e-2      
 +4.629630e6      +5.328314e-2      
 +4.640371e6      +1.086356e-1      
 +4.651163e6      +1.054203e-1      
 +4.662005e6      +1.042575e-1      
 +4.672897e6      +2.139516e-2      
 +4.683841e6      +1.026923e-1      
 +4.694836e6      +8.239523e-2      
 +4.705882e6      +8.954578e-2      
 +4.716981e6      +1.141408e-1      
 +4.728132e6      +8.004541e-2      
 +4.739336e6      +6.122593e-2      
 +4.750594e6      +9.234788e-2      
 +4.761905e6      +5.454837e-2      
 +4.773270e6      +6.936522e-2      
 +4.784689e6      +8.480280e-2      
 +4.796163e6      +6.765855e-2      
 +4.807692e6      +5.308412e-2      
 +4.819277e6      +7.875404e-2      
 +4.830918e6      +1.083504e-1      
 +4.842615e6      +1.085996e-1      
 +4.854369e6      +5.309648e-2      
 +4.866180e6      +2.365609e-2      
 +4.878049e6      +9.249365e-2      
 +4.889976e6      +1.717779e-1      
 +4.901961e6      +1.999750e-1      
 +4.914005e6      +8.940441e-2      
 +4.926108e6      +1.334541e-1      
 +4.938272e6      +1.002551e-1      
 +4.950495e6      +5.592070e-2      
 +4.962779e6      +5.289180e-2      
 +4.975124e6      +2.549434e-2      
 +4.987531e6      +1.140389e-1      
 +5.000000e6      +2.262415e-2      
 +5.012531e6      +1.334694e-1      
 +5.025126e6      -5.103625e-2      
 +5.037783e6      +1.280501e-1      
 +5.050505e6      +3.191246e-2      
 +5.063291e6      +8.183881e-2      
 +5.076142e6      +1.509576e-1      
 +5.089059e6      +9.331463e-2      
 +5.102041e6      +1.068677e-2      
 +5.115090e6      +1.376790e-1      
 +5.128205e6      +7.176060e-2      
 +5.141388e6      +2.028057e-1      
 +5.154639e6      +3.995972e-1      
 +5.167959e6      +2.027722e-1      
 +5.181347e6      +2.669673e-1      
 +5.194805e6      +5.043530e-2      
 +5.208333e6      -8.226880e-2      
 +5.221932e6      -5.406652e-1      
 +5.235602e6      +2.373732e-2      
 +5.249344e6      +3.526820e-1      
 +5.263158e6      +7.395148e-2      
